text_id,text,mention,offset,kb_id
810,达利中广核技西宁特钢PR蔡甸投PR筑经开科森科技勘设股份实达集团中储股份桐昆股份红蜻蜓海默科技深南电A深南电B鸿特精密尖峰集团科斯伍德广汇汽车溢多利中珠医疗青山,红蜻蜓,40,171
811,荒(0039.HK)现报0.29港元，涨5.45%，暂成交109万港元，最新总市值18亿港元。中国北大荒昨日发布公告称，公司与Cellvax订立谅解备忘录，可能收购Cellvax股份，有意引入Cel,北大荒,49,-1
812,报涨，彩讯股份、昊志机电、英飞特涨停。当日有568只股票收盘报跌，荃银高科跌停。文化长城、金陵体育、一品红等13只股票当日收平。（文章来源：新华网） (责任编辑：DF406),一品红,50,62
813,现了技术、数据、用户、服务、渠道的全打通，那么整合尚世影业与五岸传播则是在内容源头上“动刀子”。正如东方明珠董事长王建军所说，行业发展趋势已从单一影视产品竞争发展到覆盖产业上下游的整体之争。此前，尚世,东方明珠,50,125
814,里，总面积将达6472亩。同时，今年启动机场三线周边绿化美化235.65亩，打造“穿过森林去机场”的绿色生态廊道。“绿动首善，扮靓国门”，北京市大兴区一幅幅绿色画卷徐徐在大兴国际机场附近展开。大兴区,绿色生态,50,-1
815,罗牛山再收深交所关注函，要求说明跨界投资赛马娱乐业务相对于海南地区其他公司的具体优势，是否涉嫌利用相,罗牛山,0,30
816,八次推进会议精神和市委、市政府部署，对农村危房改造、棚户区改造、易地搬迁扶贫工程质量和百城建设提质等城乡建设领域重点工作进行再加压、再动员、再部署。副市长孙继伟出席会议。会议通报了全市有关工作进展情,城乡建设,50,-1
817,南京熊猫(00553.HK)公布，公司控股子公司深圳市京华电子股份于2019年4月9日使用暂时闲置的,南京熊猫,0,135
818,，其中包括华锦股份、天保基建、黑猫股份、三聚环保、歌华有线、天威视讯、大连热电、广电网络、三联商社、北京城乡、第一医药等。从王亚伟持有的三聚环保可以看出，早在2013年一季度，王亚伟刚发行私募产品不久,北京城乡,50,140
819,者，看有无合作的机会”。陈跃透露，“有合作意向的会根据情况被分到短视频业务线或者网络电影业务线。”而新片场为创作人提供的，一是在网络电影、网络剧以及网络综艺方面，制作、发行和出品服务；二是在自媒体短视,新片场,50,241
820,曾提示风险：“存在政策风险。”揭开项目“真身”：高尔夫+别墅今年5月份，有投资者在股吧中问起：“希望大连友谊管理层解释一下金石谷乡村俱乐部的未来发展及定位，计划验收时间和对外营业时间。上市公司不能这样,大连友谊,50,25
821,业股份有限公司挂牌申请文件的第三次反馈意见》（以下简称“反馈意见”）的要求，东海证券股份有限公司组织新日月、律师和会计师对反馈意见内容进行了认真讨论及补充调查，对反馈意见中提及的有关问题逐项予以落实，,新日月,50,326
822,动力锂电池用碳纳米管导电浆料市场产值将超30亿元，未来五年复合年均增长率达32.0%。 在2018年中国动力锂电池用碳纳米管导电浆料市场产值同比增长仅19.1%的情况下，公司相关预测是否过于乐观呢？,中国动力,50,-1
823,为进一步严明党的纪律，增强党员干部党纪国法意识，中直纪工委日前处理通报了3起中直机关党员干部被给予党内严重警告处分案例，分别是：中国出版集团公司党组成员、副总裁兼中版教材有限公司董事长王俊国，变相用公款出国旅游，受到党内严重警告处分,中国出版,64,-1
824,建议西藏建立国家公园，发展绿色旅游，拓展海外市场等。当日，西藏自治区主席齐扎拉发表主旨演讲。他说，西藏旅游接待量于2012年突破1000万人次，2015年超过2000万人次，预计今年将突破3000万,西藏旅游,49,-1
825,6月6日丨中国智慧能源(01004.HK)公布，赵黎女士辞任本公司执行董事职务以及授权代表及法律程序代理人；高天国,智慧能源,7,-1
826,大连港公告，2017年11月7日至2017年11月28日期间，控股股东集团公司通过港股通合计增持公司,大连港,0,159
827,事长陈玉民对发展生态矿业的理解。以三山岛金矿为代表的矿山正践行着这样的理念。在山东省临沂市平邑县，山东黄金集团所属的归来庄金矿，近年来对采矿形成的废石山及露天采场周围地面进行环境绿化和生态修复。矿区,山东黄金,49,-1
828,只个股4月22日以来股价跌幅不足10%。这其中，有的股票全年股价已经出现了下跌，合纵科技、创业黑马、新经典、银泰资源等个股年内跌幅均已超过5%；巨人网络、紫金矿业、浙能电力等16股也逆市下跌。抗涨抗,新经典,50,169
829, LIMITED 中持股33.5%，剩余66.5%的股权由法国电力集团持有。泰康人寿此次投资完成后，中国核电有限公司、中泰控股有限公司、泰康新能源香港投资有限公司、华元新能源有限公司在毅昇公司中的持股,中国核电,50,163
830,类即将入法，除了引发人们对垃圾分类的学习之外，资本市场的垃圾分类概念股也受到追捧。龙马环卫、维尔利、绿色动力，上周5个交易日内分别上涨44.20%、35.90%、34.40%。截至6月25日收盘，绿色,绿色动力,50,152
831,增持“拖延”被问询海南椰岛实控人资金链或告急,海南椰岛,9,95
832,者吊销营业执照。记者注意到，这一“黑洞”被曝光后，工信部快速反应，责令国内主要应用商店全面下架“社保掌上通”App，后续将对该App的责任主体杭州递金网络科技有限公司进行核查处理。实际上，工信部作为主,掌上通,50,-1
833,港股份(484.55万元)等。此外，6月份以来，包括吉翔股份、东方网力、豫金刚石、飞利信、海王生物、顺利办、联创电子、中金环境、台海核电等在内的25只个股也均受到了产业资本的净增持操作，对此，分析人士,顺利办,50,19
834,年接待国内外游客2561.4万人次，实现旅游收入379.4亿元，同比分别增长10.6%和14.7%，西藏旅游业迎来快速大发展。西藏有着丰富的自然和人文旅游资源，景观的独特性，吸引着众多国内外游客前来,西藏旅游,50,-1
835,公告称，山东信托拟向东方君盛转让公司6.16%的股份，并称东方君盛将在未来一年内受让冯彪所控制的所有海南椰岛股份。值得注意的是，东方君盛表示，未来十二个月内有可能继续增持上市公司股份。尽管公告中没有进,海南椰岛,50,95
836,省工商资料显示，四川纵横航空的法定代表人是丁佶赟。丁佶赟跟随阙文彬多年，担任四川恒康公司董事长助理、西部资源董事，四川恒康资产管理公司监事。危机显露随着独一味的发展壮大，阙文彬认识到，单独做医药是,西部资源,50,89
837,开创国际昨晚公告，举牌方小间科技及其一致行动人回复上交所称，大幅调整增持计划的原因为大盘出现大幅震荡,开创国际,0,85
838,%。 盘面上，家电板块领涨，迪贝电气高开6.52%，创维数字高开5.01%。上海自贸港板块表现强势，东方创业、欣龙控股高开超过2%。 跌幅方面，黄金板块领跌，赤峰黄金低开超过2%。钢铁、天然气板块均跌,东方创业,50,99
839,据中国证监会网站消息，浙江证监局发现自2018年2月11日至9月28日，浙江阿拉丁信息科技股份有限公司(证券简称：阿拉科技、证券代码：834171)资金被实际控制人吴宇青、实际,阿拉丁,38,-1
840,争夺第三张牌照根据此前美国诉中国出版物案的争议点，此次签署的“电影新协议”可谓对双方的争议焦点作出了积极回应，即增加中国民营企业发布进口电影的机会,中国出版,14,-1
841,洛阳玻璃股份(01108)发布公告，经2018年1月26日该公司第八届董事会第四十五次会议审议通过，,洛阳玻璃,0,142
842,目前，除了中国商飞，国内高校及科研单位也在很早之前就开展了一系列预研工作。如西北工业大学率先成立了“超音速客机研究团队”，对声爆预测、减阻、低声爆设计方法、新概念布局与综合优化等关键技术问题进行研究，,超音速,50,-1
843,"从历史沿革来看,银汉开发的诸多游戏多在腾讯游戏平台的推广完成,在长期合作基础上,2012年腾讯成为银汉股东并占其15%股权",游戏多,15,-1
844,报6.57元，跌4.09%；华塑控股报3.07元，跌4.06%；环能科技报4.40元，跌3.93%；西部资源报3.46元，跌3.89%。注：以上信息仅供参考，不对您构成任何投资建议。,西部资源,50,89
845,、物美超市回龙观东店等几家超市时发现，超市内均无鲜肉馅的汤圆售卖。消费者的口味喜好也不同，有人偏爱黑芝麻馅儿，有人愿意尝试玫瑰花馅儿。也有顾客选择无糖汤圆，“因为家里有糖尿病病人。”一位女性消费者说,黑芝麻,49,-1
846,环保概念股早盘再度走强绿色动力、盛运环保大幅拉升涨停,绿色动力,11,152
847,567.87点，涨2.1%。地产板块今日涨跌互现，上涨家数为64家，60家下跌。成交额为239亿元。大名城今日以10.09%的涨幅领涨地产股，成交额为1.85亿元；中国武夷、华业资本涨幅均在9%以上，,大名城,50,84
848,海普陀区环球港凯悦酒店如期举行。会上，在主题为“Pre-IPO下半场，我们应该怎么投”的圆桌论坛上，穿山甲董事长许建华阐述了自己关于投资的几点看法。第一，不管哪一个板都有诈骗犯，所以投资更重要的其实,穿山甲,50,-1
849,公司拟与长春路桥共同出资设立吉林现代环境科技有限公司，注册资本1亿元，公司出资5100万元，占比51%,现代环境,16,-1
850,018年10月12日管理该基金，任职84天内收益14.06%。最新定期报告显示，该基金前十大重仓股为航天信息(持仓比例5.64%)、中孚信息(持仓比例4.70%)、宝信软件(持仓比例3.21%),航天信息,50,97
851,开盘走强的地产股持续走强，截至发稿，大名城涨停，金地集团、阳光城、合肥城建涨超6%，万科A涨近5%。（文章来源：证券时报网）(责任编,大名城,18,84
852,摘要【军工产业链板块全面爆发航天发展、航天通信等个股再掀涨停潮】从盘面上来看，国防军工、国产航母、军民融合、海工装备、大飞机等军,航天发展,14,13
853,.287点，跌幅达2%，成交85.97亿元，换手率1.04%。  板块个股中，跌幅最大的前5个股为：华丽家族报3.32元，跌8.54%；锐奇股份报4.94元，跌5.54%；宝德股份报6.44元，跌5.,华丽家族,50,111
854,公司预计2018年归属于上市公司股东的净利润同比增长均超过20%，其中洽洽食品最高，达35.58%。绝味食品归属净利润增幅也接近30%。而和周黑鸭、来伊份一样，桂发祥预计2018年归属于上市公司股东,绝味食品,50,178
855,294点，涨幅达2%，成交155.32亿元，换手率1.67%。  板块个股中，涨幅最大的前5个股为：华丽家族报3.59元，涨10.12%；智云股份报13.18元，涨10.02%；工业富联报13.79元,华丽家族,50,111
856,"习近平在十九大报告中明确提出“提供更多优质生态产品”,满足人民日益增长的包括天蓝地绿水净的美好生活需要,实现包括生态上人与自然和谐的平衡发展、生态良好的充分发展",天蓝地绿,38,-1
857,宁沪高速(00177.HK)成功发行4亿元超短期融资券,宁沪高速,0,105
858,的全流程在线服务。同时，平台还开通了在线缴费、邮政快递等服务，从而真正达到了移动政务服务“指尖触达、掌上通办”的目的。“看到‘渝快办’上线的消息后，我迫不及待地下载体验了。”来自华通工程造价重庆分公,掌上通,50,-1
859,据新华社电美国航天局30日宣布，开普勒太空望远镜“退休”了，它在太空工作了9年多，发现了2662颗系外行星，其中许多行星有可能孕育生,开普勒,16,-1
860,莱茵体育，报收3.28元，跌4.09%。此外，海航投资、天房发展等股跌逾2%，早间高开的北辰实业、浦东金桥、万科A等多股尾盘翻绿收跌。换手率水平上，市北高新以8.66%位列房地产板块换手率第一，日,浦东金桥,49,127
861,。因此，在国家层面制定“数字丝路”发展战略，明确政府职责和企业规范，是当前我国“数字丝路”发展亟须的指南针和方向标。二是当前我国“一带一路”沿线国家已经发展到100余个。“一带一路”相关概念也已被广,指南针,50,-1
862,中国燃气(00384)公布，于2017年9月22日，山东省住房和城乡建设厅代表山东省人民政府与该公司订立战略合作框架协议，内容有关双方在山东省内就推进城镇和农村“气,城乡建设,32,-1
863,的红利税，这样就不需要中小投资者再另外进行纳税。”只是，相比于民生银行中小投资者的“揭竿而起”，持有安徽水利和达安基因股票的投资者却并没有太多反应。(责任编辑：DF120),安徽水利,50,110
864,响？记者对比数据发现，大股东减持并非都是利空，特别是去年下半年，股权转让成为A股的风景线，四川双马、大连友谊、河池化工等个股出现暴涨。这也使得不少大股东减持变成了利好，甚至部分个股在减持公告发出后获得,大连友谊,50,25
865,"片。(3)主要客户情况单位：元序号客户销售金额年度销售占比是否存在关联关系1烟台张裕葡萄酒股份股份有限公司15,463,556.6598.82%否合计15,463,556",张裕,40,36
866,书出版格局与海外公司格局虽有不同，但通过细分领域的中外对比，凸显出了国内具有特色图书出版企业，可关注新经典，打造畅销及畅销的文学与少儿图书，可对比HarperCollins；中国出版旗下拥有公司拥,新经典,50,-1
867,有一半时间待在巴尔干国家黑山，为与马耳他携手“出海”的黑山莫祖拉风电项目奔波忙碌。 莫祖拉风电项目是上海电力同马耳他政府合作的首个海外风电项目。“这个旗舰项目展现了马耳他能源部门战略性变化所取得的丰硕,上海电力,50,78
868,时间、地点、方式1、召开时间：2019年5月7日(周二)下午15:00-17:002、会议召开地点：同花顺网上路演互动平台(http://t.10jqka.com.cn/newcircle/activ,同花顺,50,50
869,自名下的部分物业为鼎融房产提供抵押担保。现公司以鼎融房产100%股权质押给浙商未来科技城支行以置换紫丁香房产名下的物业。截至本公告提交时，公司及控股子公司对外担保余额(不含对合并报表范围内的子公司,紫丁香,49,248
870,据新华网1月5日消息，据呼和浩特市铁路局负责人介绍，铁路系统人流量较大，身份复杂，安全问题严峻,新华网,1,-1
871,班族趁着假期前来“补购”月饼过节。来自江西的小刘今年是第一次在广州欢度中秋节，他昨日一口气买了4盒广州酒家的双黄白莲蓉月饼。“今年我们一家6口都在广州过节，大家都喜欢广式月饼，因此多买一些。”小刘说,广州酒家,49,-1
872,域包括：天体物理、流体物理、材料科学、航天医学、空间生命科学、生物技术研究等诸多学科。目前，中国载人航天工程办公室与联合国外空司正在联合实施项目遴选工作，计划2019年5月前完成项目终审，在第62届联,航天工程,50,-1
873,期，营业厅一天要接待超过1200名客户，每到月末临近缴费的那几天，即使全员上岗依然被迫延长营业时间。上海电力有关负责人介绍，一般来说，电费都是这个月交上个月的钱，因为跑银行、排队要花费很多时间，很多人,上海电力,50,78
874,东北电气(00042)发布公告，该公司全资附属公司阜新封闭母线有限责任公司向海南省高级人民法院递交的,东北电气,0,16
875,坚守“双轮双核”总方向大悦城控股焕新启航,大悦城,11,1
876,6月28日，江阴阿尔法重交沥青价格持稳，70#A重交沥青价格报3950元/吨，沥青市场成交尚可。(责任编辑：DF3,阿尔法,8,-1
877,摘要【老百姓养命钱涨了京沪粤湘等地发布上调养老金政策】截至6月19日，北京、上海、广东、湖南等地已纷纷发,老百姓,3,-1
878,午后，上海国资改革板块午后拉升，截至发稿，龙头股份涨近5%，上海凤凰、上工申贝涨逾3%，强生控股、上海物贸、开开实业、上海三毛等个股均有拉升表,龙头股份,21,123
879,主任吴文达说，景区推进索道、酒店、旅行社、智慧旅游开发，助推旅游经济连攀高峰。随着杭黄高铁的通车，黄山旅游人数持续攀升。旅客进出黄山更容易了，如何把游客留住、避免游客“来得快走得也快”？黄山市按照,黄山旅游,49,-1
880,于联合拿地，但这种风险有时仍然难以承受。在中海之前，真正的北京大兴“地王”于2015年10月诞生，华侨城、华润、招商联合体以83.4亿元的价格竞得。但华润和招商很快退出，理由是“地块最终成交价格超出,华侨城,49,4
881,厂房、全自动化物流仓储，达到国际化标准、国际化标准的研发中心、精益求精的质检中心2、项目建设着重考虑环渤海经济发展的需要，大力发展第三产业。我们将在国家旅游局批准的“全国工业旅游示范景点”的基础上，大,环渤海,50,-1
882,是主要产区。据介绍，通过调查并依据青海全省分市县住户抽样调查数据推算，2016年至2018年青海省冬虫夏草产量分别约为36.3吨、43.5吨和41.2吨。从分地区看，玉树藏族自治州、海南藏族自治州、,冬虫夏草,49,-1
883,永辉，不确定的未来2018年，永辉新开门店135家，新签约门店165家。截至2018年底，永辉超市已在全国24个省市，拥有708家连锁超市。它在年报自称：“是行业内为数不多的依然在扩张,永辉超市,45,-1
884,：大众迈出了勇敢的一步。虽说和最前沿的互联网技术还是有差距，但是在出租车行业已经有百年历史的上海滩，大众交通和互联网的结合是最快的，介入最深的。2015年12月，上海市交通委一纸《关于同意大众出租汽,大众交通,50,-1
885,3)公布，于2017年2月7日，中国建材工程(公司直接持有91%股权的附属公司)、华光集团、蚌埠院与洛阳玻璃(母公司透过凯盛集团间接控制33.04%股权的附属公司)订立《发行股份购买资产的协议》。根据,洛阳玻璃,50,142
886,漳州发展(000753)2981万转让全资子公司华骏福元,漳州发展,0,32
887,清华副校长尤政：物联网产业为微系统产业最大驱动力之一,驱动力,21,-1
888,、锦里、天府广场、武侯祠、知美术馆、成都大熊猫繁育研究基地、东郊记忆、澎湃空间、失恋博物馆、小酒馆、水井坊博物馆、国色天乡、府河摄影公园绿道15网红成都西村大院、东郊记忆、蒲江明月村、江家艺苑、无影,水井坊,50,-1
889,号股东名称认缴出资额（万元）实缴出资额（万元）出资方式出资比例（%）1中青旅山水酒店投资管理有限公司6000货币100.00合计6000--100.001,山水酒店,38,-1
890,报6.73元，涨5.98%；葛洲坝报7.96元，涨5.15%；东方雨虹报16.13元，涨5.01%；安徽水利报4.43元，涨4.24%。注：以上信息仅供参考，不对您构成任何投资建议。(责任编辑：DF,安徽水利,50,110
891,向操作现象。对此，监管层要求两家公司分别披露至今未实施增持计划的具体原因及后续安排情况。23日晚，海南椰岛与津劝业均收到了上交所发出的问询函，问询内容均直指增持承诺履行情况。据最新公告，两家公司去年,海南椰岛,49,95
892,公告将公司推至风口浪尖，一家养猪企业决心要在海南投资赛马娱乐业务，是否涉嫌概念炒作引发市场热议。昨日罗牛山刚刚回复完深交所第一封关注函，股票拉升逼近涨停，紧接着便接到第二封关注函。公告显示，深交所关注,罗牛山,50,30
893,望掀起新一轮热潮。据不完全统计，中国有超过600个城市在推动智慧城市建设，智慧城市已成为城市发展的新驱动力，万亿市场潜力将迎来快速释放。智慧城市发展状况2015年4月7日，我国住建部和科技部联合发布了,驱动力,50,-1
894,天合光能布局智慧能源领域,智慧能源,6,-1
895,2500多年，是中国古代创造的一项伟大工程，是世界上距离最长、规模最大的运河，展现出我国劳动人民的伟大智慧和勇气，传承着中华民族的悠久历史和文明，是一部书写在华夏大地上的宏伟诗篇。2014年，大运河成,大智慧,50,-1
896,6.94元，跌6.51%；华友钴业报32.90元，跌6.21%；安信信托报5.00元，跌5.30%；华丽家族报3.61元，跌5.25%。注：以上信息仅供参考，不对您构成任何投资建议。,华丽家族,50,111
897,7月4日天津港地区#441硅价格下调,天津港,4,-1
898,"挖贝网讯08月01日消息,谢裕大(证券代码:430370)近日公布的2018年半年报显示,截至2018年6月30日,企业实现营收1.01亿元;归属于挂牌公司股东的净利润为1339.99万元",谢裕大,13,70
899,"4,718,001.00元，详情参见附注五、29。公司注册地址：深圳市南山区沙河街道香山东街1号华侨城东部工业区H3栋4楼。重组前，本公司所处的行业为应用软件服务行业；经营范围为：研制、开发、销",华侨城,48,-1
900,投保基金探讨投资者保护工作新思路探索“一对多”集体调解模式,新思路,13,-1
901,打造“国家名片”新形象 中国核电发布2018年度环境、社会及公司治理报告,中国核电,12,163
902,从节省成本角度考虑，转移到印度或者其他劳动力成本更低的国家在情理之中。产经观察家洪仕斌对记者表示，甲骨文在中国区的研发中心价值性不在，也不具备创新能力，而当市场也不选择他时，就会带来高额的成本。云,甲骨文,49,-1
903,对西华县刚刚起步的直播销售来说，善于直播的农户是稀缺资源。西华县计划在未来半年内对500名种植大户、农产品企业家进行直播培训，争取培养100名“网红”，将西华的农副产品推得更远。(责任编辑：DF50,农产品,50,-1
904,"东方财富证券梳理了港股过去10年四季度各行业涨跌幅情况,结果显示金融业、资讯科技业、消费者服务业表现大概率居前,近3年、5年也呈现类似趋势",东方财富,0,-1
905,"25股，占公司已发行总股份的0.8983%。其中，2017年12月20日至2017年12月21日，金融街集团通过深圳证券交易所交易系统以竞价方式累计增持公司股份3,112,400股，占公司已发行总股",金融街,49,-1
906,G手机通话，标志着上海成为中国移动在全国首个5G试商用城市。 其实，早在去年5月，百视通及上市母公司东方明珠就与中国电信上海分公司、富士康等进行协同开发、系统合作，联手推进“5G+8K”试验网建设，由,东方明珠,50,125
907,"40%合计-13,375.72100.00%1,094.73100.00%主办券商根据新思维主营业务的行业特性，结合各报告期的业务规模，在尽职调查过程中，核查了费用确认和计量的真实性和",新思维,43,324
908,分公司股票换购相应份额的杭州湾区ETF指数基金，投资理由与福斯特控股股东类似。投资风险须警惕近年来，两面针等公司的利润来源对证券投资依赖增大，而股市无常胜将军。今年以来，市场剧烈调整，多家“炒股高手”,两面针,50,96
909,东北电气(00042.HK)：第一大股东北京海鸿源质押其持有约8149.49万股A股,东北电气,0,16
910,报告期内，中科软完成营业收入17.20亿元，同比上升11.46%,中科软,5,63
911,尧说。横下一条心，掀翻“大锅饭”，打破“铁饭碗”，从“自我革命”出发，激活一江春水。最终，是改革让郑煤机从濒临破产，发展成为世界煤机行业的龙头。“在煤机领域，我们具有国际话语权。”指着身后8.8米,郑煤机,49,157
912,已覆盖128个主要城市，很多城市贝壳还没有进入，在这些城市内，21世纪不动产将继续推行M+模式。中介合纵连横据悉，双方的合作并非一时兴起。2017年8月，链家与21世纪不动产宣布，双方已签署战略投资协,合纵连横,50,-1
913,据中国之声《央广新闻》报道，前一段时间，阿房宫遗址保护因为景区的拆迁闹得沸沸扬扬,阿房宫,20,-1
914,言，能否在短时间内通过并购、广告投放来增加体量、扩大规模、实现全国化，业内普遍是保持质疑的。此外，老白干酒与丰联酒业曾经签下“3年对赌协议”，在整合过程中也不可避免产生一定经营风险。据了解，2017,老白干酒,49,118
915,军工板块逆市走强，鹏起科技、航天通信、太阳电缆等多股一字板，银邦股份直线涨停，天海防务、航天长峰、通光线缆等个股纷纷大涨。（文章,航天通信,14,130
916,医疗战略方向。2017年，更是耗资16.94亿元买下澳大利亚独立影像诊断公司PRP70%的股权。而西部资源也多次发起收购，这些为日后危机爆发种下祸根。“恒康系”的扩张需要大量资金，这些资金从哪里来,西部资源,49,89
917,10-理计螺纹钢Ф28-32HRB400E重钢4490-10暂缺理计螺纹钢Ф28-32HRB400E新金山4440-10暂缺理计螺纹钢Ф28-32HRB400E贵航特钢桂鑫4410-10暂缺理计螺纹钢,新金山,50,-1
918,中国至斯洛伐克集装箱班列在大连港开通,大连港,13,-1
919,在5月19日举办的“第八届中国国际储能大会”上，中国化学与物理电源行业协会储能应用分会秘书长刘勇对21世纪经济报道记者表示，今年有望成为中国储能产业,中国化学,24,-1
920,.92亿元与路劲基建间接全资子公司苏州隽泽房地产开发有限公司成立项目公司，持股占比为49%。观点地产新媒体查阅公告，路劲基建通过苏州路劲置业有限公司持有隽泽公司100%，而隽泽公司于2016年12月成,新媒体,50,-1
921,研究不再公布贷款基准利率等，同时要继续深入研究贷款利率走势，以及存量贷款合同切换的问题，坚持在有利于老百姓、有利于解决中小企业融资难融资贵问题的前提下推进改革。据了解，在央行日前发布的《2019年第一,老百姓,50,-1
922,盛以及教育水平不断提高，到中国读大学已成为许多华侨学生的选择，越来越多的华侨华人子女选择回国上大学。佛罗伦萨华人华侨商贸联谊会名誉会长周刚感谢浙江大学代表团为华人子弟送来了回国学习和深造的机会。他希望,佛罗伦萨,50,-1
923,华丽家族终止收购控股股东资产曾被质疑利益输送,华丽家族,0,111
924,契约化管理、推行组阁聘任制、市场化激励、制度化约束等几个方面进行了详细阐述。汾酒集团党委委员、董事，山西汾酒总经理常建伟在主持大会时表示，改革创新奋发有为2019春季汾酒经销商大会召开得恰到好处，既是,山西汾酒,50,138
925,能瓶颈，新的利润增长点也尚未形成；同时在新品推广过程中，面临着激烈的终端狙击和市场角逐。 无独有偶，两面针、片仔癀也出现了同样的现象。片仔癀的牙膏业务在营业收入高速增长的同时，也出现增速震荡下滑。其日,两面针,50,96
926,收益。目前公司K2技术可以生产5亿部手机，K3技术可以生产1000万部手机。在3D图像领域，康得新与城市传媒等多家主流媒体达成合作，推广楼宇、地铁、高铁、机场等裸眼3D广告；消费电子领域，公司2016,城市传媒,50,93
927,机场航运早盘走强，截至发稿，上海机场、中国国航、南方航空、白云机场、东方航空涨逾1%，春秋航空、吉祥航空、深圳机场也有不错的表现,上海机场,14,76
928,月初衡水老白干完成对丰联酒业的收购。标的资产包含承德乾隆醉、安徽文王、湖南武陵和曲阜孔府家四家公司。老白干酒将承德乾隆醉、安徽文王、湖南武陵和曲阜孔府家分别划分为板城事业部、文王事业部、武陵事业部及孔,老白干酒,50,118
929,00公顷，总投资近100亿元，将打造成全中国乃至全世界范围内具有领先地位的研发中心。陈雯认为，强调绿色生态，事实上也可以避免一些现象，比如把示范区炒作成新城新区、拼命发展房地产、拼命搞建设等。在一,绿色生态,49,-1
930,仅提高了下游渠道的收视率，还大大提升了整体行业的运营效率。此外，对于无法在院线渠道进行上映的电影，新媒体带来了新的播映渠道。对于制作方，需要一个发行方帮助他们对接渠道资源，对于渠道方，需要有一个发行,新媒体,49,-1
931,，对中标者没有异议的，经直辖市、市、县人民政府批准，与中标者签订特许经营协议。但根据招股书中披露，绿色动力在焚烧发电领域已经运营项目11个、试运营项目3个、在建项目4个、筹建项目12个。未经过招投标,绿色动力,49,152
932,》，由开源证券作为主办券商推荐券商在全国股份转让系统挂牌并履行持续督导义务。综上所述，内核小组认为百夫长符合《全国中小企业股份转让系统业务规则（试行）》第2.1条有关挂牌的条件，七位内核成员经投票表,百夫长,49,314
933,信证券”)签署《融资融券业务合同》，从事融资融券业务。2018年6月12日，因罗伟广质押在中信证券的金刚玻璃股份跌破维持担保比例的最低标准，且罗伟广未按约定追加足额担保物或主动清偿债务，中信证券对罗伟,金刚玻璃,50,53
934,，大股东的违规减持是引发两大股东矛盾的导火索，那么，后来的诉讼则是双方扔出来的筹码。进入12月份，在兰州黄河股东大会召开前，二股东提出的增加议案及转让的一宗土地关联交易案从决定“上会”到取消。到今天8,兰州黄河,50,42
935,"国信财富”）签订《质押合同》[合同号国信资管质字（20160427）第001号-A]，周文辉以持有的八百里500万股，为上述1,000万元借款提供质押担保。（4）2016年5月5日，公司控股股东、实",八百里,50,276
936,%，达到历年新高；截至2月份，2017年的核电发电量达到333.50亿千瓦时。 2009-2017年中国核电发电量增长情况资料来源：国家统计局前瞻产业研究院整理 就发电结构来看，2016年，水电发电量,中国核电,50,-1
937,2亿港元。同比增加约54.6%，有大幅提升。每股盈利0.05港元，较去年同期增加25.0%。近年来新世界百货遭遇了百货业寒冬，业绩呈现出“过山车”式发展路径。尽管2016/2017财年的中期业绩扭转,新世界,49,-1
938,而以高薪著称的华夏幸福上述3年数据分别为46亿、82亿、122亿，同比增幅分别为104%、48%。而阳光城分别为7亿、13亿、28亿，同比增幅分别为85%、115%。企业盈利水平的提升，相应带来薪酬,阳光城,50,23
939,核心资源要素和核心竞争力、是否符合“具有持续经营能力”的挂牌条件进行核查并发表明确核查意见。伯格森（北京）科技股份有限公司挂牌申请文件第二次反馈意见的回复12（一）核查与分析过程1、公司,伯格森,46,298
940,实施混合所有制改革、积极寻求转型升级、实现全球化迈进的过程中，招商致远资本联合招商证券投资银行部，为郑煤机提供持全方位的综合金融服务。招商致远资本系招商证券全资私募股权投资基金管理子公司，一直努力践行,郑煤机,50,157
941,双方将在上海静安新核心商圈打造大型地标综合体一期。观点地产新媒体了解，项目位于上海火车站北广场，系金融街于2015年7月15日以88.15亿元通过公开招拍挂获得，溢价率为50.12%，土地总出让面积,金融街,49,7
942,航天发展控股股东一致行动人完成增持计划,航天发展,0,13
943,阁先生代行董事长职责，直至选举产生新任董事长为止。据观点地产新媒体查阅，朱旻自2014年1月起担任小商品城党委副书记、副董事长、总经理；2015年5月起至今担任党委书记、董事长、总经理。而在加盟小商,小商品城,49,107
944,航运板块异动，宁波海运大涨7%，中远海控、中远海发、中远海特、长航凤凰纷纷走强。(责任编辑：DF120),宁波海运,7,137
945,又可以分为主动型基金和被动型基金。主动型基金是以获取超越市场表现为目标的，基金经理需要精选个股，需求阿尔法收益。被动型基金又被称为指指数基金，一般选定特定指数的成分股进行投资，不主动需求超越市场的表现,阿尔法,50,-1
946,"盘面上,消费白马股居多的板块集体上涨,酿酒、食品饮料、医药和家电等板块指数均涨逾1%,其中,又以酿酒板块表现突出,顺鑫农业盘中涨停,古井贡酒、今世缘和洋河股份等大涨",古井贡酒,66,18
947,"据不完全统计,在四川的新三板挂牌企业中,信息技术类公司占到近三分之一,既有壹玖壹玖、米米乐等电商平台公司,也有页游科技、卓杭科技等游戏类公司,以及我要去哪、云晖航空等生活服务类公司,这其中,不少企业则是典型的创新创业类公司",我要去哪,73,233
